scenario,run_id,timestamp,density_score,movement_score,audio_score,trend_score,cpi_score,density_only_score
critical,0,59,53.0,67.5,92.67,0,53.96,53.0
critical,0,60,97.16,80.0,99.62,24.66,78.86,97.16
critical,0,61,97.83,80.0,100,28.83,80.01,97.83
critical,0,62,77.49,100,95.05,25.15,76.16,77.49
critical,0,63,94.09,95,100,41.04,84.89,94.09
critical,0,64,81.31,80.0,92.54,10.63,69.09,81.31
critical,0,65,83.13,85,80.81,26.59,71.83,83.13
critical,0,66,95.92,100,95.02,77.98,93.17,95.92
critical,0,67,81.72,85,91.72,5.21,69.24,81.72
critical,0,68,87.53,100,98.88,61.85,87.78,87.53
critical,0,69,77.82,100,98.67,0,71.97,77.82
critical,0,70,89.77,73.75,75.75,0,65.01,89.77
critical,0,71,85.21,85,90.45,0,69.16,85.21
critical,0,72,81.47,90,100,0,71.02,81.47
critical,0,73,82.8,90,97.95,10.9,73.25,82.8
critical,0,74,75.83,90,85.96,0.23,66.28,75.83
critical,0,75,87.12,80.0,78.25,0,66.14,87.12
critical,0,76,81.97,90,86.48,1.08,68.7,81.97
critical,0,77,83.05,100,92.98,0,72.66,83.05
critical,0,78,76.49,100,92.79,0,70.33,76.49
critical,0,79,81.97,90,85.81,10.17,70.39,81.97
critical,0,80,85.04,90,81.36,0,68.54,85.04
critical,0,81,93.84,80.0,96.45,1.12,72.36,93.84
critical,0,82,78.98,100,93.98,1.96,71.83,78.98
critical,0,83,75.58,90,94.54,4.09,68.68,75.58
critical,0,84,74.5,90,82.7,0,65.12,74.5
critical,0,85,74.5,100,99.85,7.71,72.59,74.5
critical,0,86,77.41,100,100,0,72.09,77.41
critical,0,87,79.56,95,97.87,1.49,71.47,79.56
critical,0,88,84.21,80.0,96.67,0.22,68.85,84.21
critical,0,89,72.5,67.5,96.44,0,61.54,72.5
critical,0,90,84.46,85,90.33,0,68.88,84.46
critical,0,91,78.65,100,91.83,0,70.89,78.65
critical,0,92,78.98,95,100,8.95,73.19,78.98
critical,0,93,91.6,85,93.08,15.37,75.0,91.6
critical,0,94,92.26,95,90.3,5.94,75.29,92.26
critical,0,95,87.53,80.0,95.11,0,69.66,87.53
critical,0,96,88.11,95,94.95,5.38,74.66,88.11
critical,0,97,84.71,100,96.56,14.34,76.83,84.71
critical,0,98,89.44,80.0,100,25.11,76.33,89.44
critical,0,99,99.9,73.75,86.0,2.31,71.06,99.9
critical,0,100,81.56,73.75,93.91,0,65.77,81.56
critical,0,101,89.69,95,86.15,1.64,72.7,89.69
critical,0,102,96.41,85,91.72,3.17,73.97,96.41
critical,0,103,86.87,73.75,98.74,0,68.59,86.87
critical,0,104,79.98,95,89.5,1.65,69.97,79.98
critical,0,105,76.16,90,77.28,0,64.61,76.16
critical,0,106,87.12,100,100,3.65,76.22,87.12
critical,0,107,82.47,85,96.86,0,69.49,82.47
critical,0,108,91.1,90,97.21,9.94,75.82,91.1
critical,0,109,87.2,67.5,81.58,0,63.71,87.2
critical,0,110,75.66,90,94.63,0,67.91,75.66
critical,0,111,80.15,85,83.09,0,65.92,80.15
critical,0,112,83.55,100,91.66,12.18,75.01,83.55
critical,0,113,98.57,90,97.61,15.43,79.61,98.57
critical,0,114,87.78,80.0,94.76,11.04,71.88,87.78
critical,0,115,77.24,95,100,0,70.78,77.24
critical,0,116,86.54,80.0,92.43,0,68.77,86.54
critical,0,117,77.32,73.75,88.37,0,63.17,77.32
critical,0,118,88.28,85,100,22.9,76.73,88.28
critical,0,119,80.56,90,95.94,4.57,70.8,80.56
critical,1,0,15.12,15.0,24.93,0,14.03,15.12
critical,1,1,31.6,21.67,17.38,0,19.95,31.6
critical,1,2,34.4,15.0,18.25,0,19.44,34.4
critical,1,3,15.16,15.0,17.26,0,12.51,15.16
critical,1,4,14.78,28.34,16.73,9.94,17.59,14.78
critical,1,5,24.52,21.67,16.87,13.6,20.09,24.52
critical,1,6,28.52,15.0,37.21,25.11,26.2,28.52
critical,1,7,32.96,15.0,20.02,14.77,22.24,32.96
critical,1,8,28.48,28.34,24.6,22.58,26.49,28.48
critical,1,9,32.72,21.67,20.77,16.67,24.36,32.72
critical,1,10,28.92,15.0,21.25,0,18.12,28.92
critical,1,11,18.16,28.34,24.57,0,18.36,18.16
critical,1,12,14.3,21.67,30.92,10.82,18.77,14.3
critical,1,13,17.84,7.5,23.83,0,12.88,17.84
critical,1,14,15.56,15.0,17.14,0,12.62,15.56
critical,1,15,34.2,80.0,70.72,100,66.11,34.2
critical,1,16,33.24,67.5,58.78,65.44,53.35,33.24
critical,1,17,40.5,48.34,61.81,47.78,48.18,40.5
critical,1,18,32.44,61.25,91.49,100,64.97,32.44
critical,1,19,33.52,55.01,88.46,81.59,59.5,33.52
critical,1,20,50.35,61.25,50.36,70.84,57.18,50.35
critical,1,21,32.84,55.01,94.8,75.05,59.22,32.84
critical,1,22,32.2,80.0,64.04,81.17,60.31,32.2
critical,1,23,42.5,80.0,74.47,87.86,67.34,42.5
critical,1,24,34.52,80.0,79.39,4.59,48.88,34.52
critical,1,25,47.45,85,88.89,43.34,64.3,47.45
critical,1,26,26.64,61.25,53.05,0,35.25,26.64
critical,1,27,43.15,85,59.22,9.05,50.01,43.15
critical,1,28,44.8,55.01,70.41,0,43.51,44.8
critical,1,29,30.52,61.25,57.02,0,37.4,30.52
critical,1,30,28.88,61.25,66.94,0,38.81,28.88
critical,1,31,34.08,73.75,80.39,5.3,47.5,34.08
critical,1,32,42.75,61.25,80.44,0,46.36,42.75
critical,1,33,52.45,73.75,68.55,4.55,51.42,52.45
critical,1,34,40.45,73.75,70.2,0,46.63,40.45
critical,1,35,62.3,80.0,91.8,100,80.16,62.3
critical,1,36,77.49,80.0,74.04,34.23,68.78,77.49
critical,1,37,68.5,73.75,75.48,38.26,65.16,68.5
critical,1,38,52.2,55.01,76.37,23.31,51.96,52.2
critical,1,39,57.8,90,100,69.74,76.68,57.8
critical,1,40,62.0,85,72.39,27.77,62.98,62.0
critical,1,41,73.2,73.75,83.95,38.58,68.56,73.2
critical,1,42,75.0,80.0,94.56,39.27,73.02,75.0
critical,1,43,76.41,90,76.58,49.17,74.39,76.41
critical,1,44,57.3,73.75,100,0,58.49,57.3
critical,1,45,52.1,100,86.43,0,60.52,52.1
critical,1,46,70.7,67.5,80.27,0,57.67,70.7
critical,1,47,51.3,67.5,69.22,4.45,49.56,51.3
critical,1,48,62.1,85,98.7,0,62.73,62.1
critical,1,49,60.1,67.5,89.71,0,55.85,60.1
critical,1,50,60.2,90,96.57,7.28,64.34,60.2
critical,1,51,63.6,85,79.43,0,59.4,63.6
critical,1,52,66.9,100,74.48,0,63.31,66.9
critical,1,53,58.4,73.75,89.79,0,56.84,58.4
critical,1,54,49.6,80.0,94.14,0,56.19,49.6
critical,1,55,49.0,67.5,89.68,0,51.96,49.0
critical,1,56,56.2,100,91.62,42.34,71.46,56.2
critical,1,57,61.6,80.0,64.43,0,54.45,61.6
critical,1,58,52.6,67.5,64.36,0,48.16,52.6
critical,1,59,70.0,90,92.02,5.57,66.52,70.0
critical,1,60,84.88,100,100,42.26,83.16,84.88
critical,1,61,97.66,80.0,93.1,19.92,76.78,97.66
critical,1,62,88.53,100,98.86,53.77,86.51,88.53
critical,1,63,90.44,90,91.53,42.95,81.05,90.44
critical,1,64,90.44,100,100,70.53,90.76,90.44
critical,1,65,83.55,85,96.83,13.99,72.66,83.55
critical,1,66,77.32,95,100,46.08,80.03,77.32
critical,1,67,80.64,90,84.07,55.05,78.55,80.64
critical,1,68,86.62,90,100,17.29,76.27,86.62
critical,1,69,83.13,100,96.26,0,73.35,83.13
critical,1,70,77.49,100,89.56,0,70.03,77.49
critical,1,71,81.72,85,98.74,0,69.6,81.72
critical,1,72,80.56,85,93.85,0,68.22,80.56
critical,1,73,77.49,90,99.0,0,69.42,77.49
critical,1,74,86.54,100,94.56,11.75,76.55,86.54
critical,1,75,90.85,90,85.92,0.28,71.54,90.85
critical,1,76,98.66,73.75,90.05,6.02,72.18,98.66
critical,1,77,80.39,67.5,91.13,0,63.24,80.39
critical,1,78,73.1,73.75,84.95,0,61.01,73.1
critical,1,79,89.94,100,100,15.18,79.51,89.94
critical,1,80,84.21,100,91.35,8.79,74.5,84.21
critical,1,81,99.9,100,91.84,26.21,83.58,99.9
critical,1,82,81.06,80.0,90.01,0,66.37,81.06
critical,1,83,85.62,100,90.86,0,73.14,85.62
critical,1,84,89.19,90,94.15,2.79,73.11,89.19
critical,1,85,91.27,85,95.13,4.51,73.12,91.27
critical,1,86,88.36,80.0,100,19.56,74.84,88.36
critical,1,87,85.21,73.75,100,17.21,71.7,85.21
critical,1,88,91.35,85,100,0,73.22,91.35
critical,1,89,73.6,85,100,0,67.01,73.6
critical,1,90,76.74,73.75,100,0,65.3,76.74
critical,1,91,91.77,73.75,90.29,4.33,69.48,91.77
critical,1,92,81.47,85,97.61,0,69.29,81.47
critical,1,93,80.23,90,89.26,0,68.43,80.23
critical,1,94,79.81,95,96.09,0,70.9,79.81
critical,1,95,86.95,100,84.28,5.01,73.29,86.95
critical,1,96,81.89,80.0,98.52,0.98,68.56,81.89
critical,1,97,86.45,100,84.71,0,72.2,86.45
critical,1,98,90.19,100,100,24.71,81.51,90.19
critical,1,99,80.23,85,97.58,9.46,70.74,80.23
critical,1,100,89.77,100,90.9,17.09,78.02,89.77
critical,1,101,88.2,100,92.05,13.1,76.9,88.2
critical,1,102,73.6,90,100,0.07,68.27,73.6
critical,1,103,80.15,100,88.66,0.05,70.79,80.15
critical,1,104,91.1,67.5,92.61,0,67.28,91.1
critical,1,105,99.9,80.0,93.0,11.65,75.9,99.9
critical,1,106,89.28,90,99.25,2.53,74.1,89.28
critical,1,107,97.83,100,95.71,3.96,79.17,97.83
critical,1,108,87.95,90,94.37,8.07,73.77,87.95
critical,1,109,85.46,90,99.02,0,72.21,85.46
critical,1,110,76.0,100,100,0,71.6,76.0
critical,1,111,93.43,100,98.92,22.9,82.06,93.43
critical,1,112,83.47,90,100,1.33,71.98,83.47
critical,1,113,92.76,95,96.21,22.97,80.05,92.76
critical,1,114,77.08,90,92.3,0,67.94,77.08
critical,1,115,90.02,95,93.54,1.24,74.21,90.02
critical,1,116,83.8,95,86.93,0,70.47,83.8
critical,1,117,74.4,100,88.83,0,68.81,74.4
critical,1,118,81.22,100,95.03,1.62,72.76,81.22
critical,1,119,84.13,100,96.42,4.72,74.67,84.13
critical,2,0,13.87,21.67,14.12,0,13.1,13.87
critical,2,1,13.36,15.0,17.27,0,11.88,13.36
critical,2,2,27.64,7.5,25.37,0,16.62,27.64
critical,2,3,14.95,21.67,16.75,0,14.0,14.95
critical,2,4,14.7,21.67,20.01,7.21,16.0,14.7
critical,2,5,28.64,21.67,16.29,21.87,23.07,28.64
critical,2,6,17.28,21.67,26.69,12.87,19.38,17.28
critical,2,7,17.04,21.67,21.72,7.92,17.31,17.04
critical,2,8,18.4,21.67,16.59,5.4,16.26,18.4
critical,2,9,23.08,15.0,24.84,8.06,18.41,23.08
critical,2,10,29.84,15.0,17.32,13.21,20.3,29.84
critical,2,11,22.12,7.5,15.78,0,12.77,22.12
critical,2,12,22.16,28.34,20.45,12.28,21.39,22.16
critical,2,13,17.76,15.0,30.58,3.07,16.7,17.76
critical,2,14,22.88,21.67,31.05,2.77,20.19,22.88
critical,2,15,41.05,67.5,70.69,100,65.38,41.05
critical,2,16,45.4,67.5,61.16,100,65.0,45.4
critical,2,17,26.84,90,85.07,100,68.91,26.84
critical,2,18,28.8,80.0,60.91,100,62.26,28.8
critical,2,19,43.55,67.5,95.65,100,71.25,43.55
critical,2,20,34.44,55.01,59.76,72.55,52.27,34.44
critical,2,21,54.8,73.75,77.95,83.33,69.87,54.8
critical,2,22,42.2,90,76.36,87.47,70.04,42.2
critical,2,23,29.64,67.5,80.36,71.07,57.54,29.64
critical,2,24,30.76,67.5,59.23,0,39.49,30.76
critical,2,25,36.85,67.5,46.58,0,39.09,36.85
critical,2,26,33.48,67.5,46.16,0,37.83,33.48
critical,2,27,49.8,67.5,51.4,3.3,45.24,49.8
critical,2,28,37.1,90,69.23,0,49.33,37.1
critical,2,29,23.48,85,83.19,24.93,51.09,23.48
critical,2,30,36.85,55.01,71.01,0,40.85,36.85
critical,2,31,44.05,55.01,67.97,0,42.76,44.05
critical,2,32,30.16,55.01,54.69,0,35.25,30.16
critical,2,33,44.95,73.75,48.72,10.47,46.01,44.95
critical,2,34,54.05,80.0,66.73,35.73,59.41,54.05
critical,2,35,65.5,85,92.94,100,82.76,65.5
critical,2,36,57.7,67.5,100,33.28,63.73,57.7
critical,2,37,66.1,80.0,73.64,18.41,61.55,66.1
critical,2,38,54.35,100,93.05,45.15,71.66,54.35
critical,2,39,62.9,73.75,100,55.57,71.57,62.9
critical,2,40,53.2,100,70.51,45.1,66.74,53.2
critical,2,41,65.0,90,93.75,75.95,79.19,65.0
critical,2,42,82.64,55.01,94.32,44.79,70.5,82.64
critical,2,43,71.3,90,81.92,30.49,69.94,71.3
critical,2,44,73.8,85,88.63,4.49,65.7,73.8
critical,2,45,72.2,95,91.04,27.96,72.82,72.2
critical,2,46,57.3,61.25,67.85,0,48.94,57.3
critical,2,47,57.6,85,81.92,0,57.79,57.6
critical,2,48,60.9,67.5,86.44,0,55.48,60.9
critical,2,49,62.5,90,93.5,11.94,65.46,62.5
critical,2,50,78.57,80.0,94.25,4.11,67.17,78.57
critical,2,51,76.41,67.5,77.82,0,59.18,76.41
critical,2,52,67.6,90,77.69,0,61.7,67.6
critical,2,53,76.25,67.5,97.42,0,63.04,76.25
critical,2,54,49.1,85,90.65,0,56.56,49.1
critical,2,55,65.5,73.75,87.33,26.31,64.09,65.5
critical,2,56,53.2,61.25,85.08,0,50.95,53.2
critical,2,57,52.6,90,85.88,8.83,59.85,52.6
critical,2,58,54.35,73.75,91.94,0,55.85,54.35
critical,2,59,60.0,90,100,0,63.5,60.0
critical,2,60,91.1,85,100,38.87,80.91,91.1
critical,2,61,94.67,95,100,40.39,84.96,94.67
critical,2,62,95.75,85,80.56,19.43,74.76,95.75
critical,2,63,79.65,90,91.33,30.35,74.71,79.65
critical,2,64,90.27,90,96.51,39.73,81.34,90.27
critical,2,65,95.0,85,100,66.91,87.88,95.0
critical,2,66,90.27,100,90.76,44.47,83.64,90.27
critical,2,67,90.44,100,96.1,56.66,87.21,90.44
critical,2,68,84.71,90,88.87,14.21,72.76,84.71
critical,2,69,85.54,90,99.41,0,72.32,85.54
critical,2,70,73.6,100,95.27,0,69.81,73.6
critical,2,71,90.11,90,99.59,8.5,75.66,90.11
critical,2,72,88.86,90,92.98,8.2,73.84,88.86
critical,2,73,73.3,85,93.58,0,65.62,73.3
critical,2,74,96.58,100,95.06,9.29,79.67,96.58
critical,2,75,83.63,85,94.97,0,69.52,83.63
critical,2,76,84.96,100,88.55,0,72.45,84.96
critical,2,77,83.13,80.0,89.74,0,67.04,83.13
critical,2,78,91.43,100,93.87,8.94,77.57,91.43
critical,2,79,79.32,100,81.23,0,69.01,79.32
critical,2,80,90.02,100,83.7,0,73.25,90.02
critical,2,81,77.57,100,94.01,0,70.95,77.57
critical,2,82,77.99,95,96.65,12.29,72.83,77.99
critical,2,83,84.96,90,100,0,72.24,84.96
critical,2,84,78.4,100,90.31,3.99,71.3,78.4
critical,2,85,76.0,80.0,95.88,0,65.78,76.0
critical,2,86,88.36,80.0,84.75,1.69,68.21,88.36
critical,2,87,90.19,100,100,2.07,76.98,90.19
critical,2,88,79.48,100,94.95,7.0,73.21,79.48
critical,2,89,91.85,100,97.65,8.44,78.36,91.85
critical,2,90,72.0,80.0,93.99,0,64.0,72.0
critical,2,91,89.94,100,97.73,13.6,78.75,89.94
critical,2,92,76.16,95,98.6,0,70.13,76.16
critical,2,93,93.67,100,100,17.06,81.2,93.67
critical,2,94,85.38,100,98.07,23.24,79.14,85.38
critical,2,95,82.14,85,100,6.15,71.23,82.14
critical,2,96,87.62,95,90.79,0,72.57,87.62
critical,2,97,81.97,100,85.59,0,70.81,81.97
critical,2,98,84.3,100,89.26,0,72.36,84.3
critical,2,99,81.31,100,100,25.56,78.57,81.31
critical,2,100,80.89,100,84.23,0,70.16,80.89
critical,2,101,76.58,85,90.71,0,66.19,76.58
critical,2,102,76.99,100,80.68,0,68.08,76.99
critical,2,103,85.46,67.5,93.59,0,65.5,85.46
critical,2,104,82.14,85,100,0,70.0,82.14
critical,2,105,78.98,90,80.15,0,66.17,78.98
critical,2,106,87.12,90,81.78,0,69.35,87.12
critical,2,107,92.93,100,97.75,11.15,79.31,92.93
critical,2,108,89.61,95,85.57,0,72.23,89.61
critical,2,109,94.59,100,91.33,14.51,79.27,94.59
critical,2,110,88.2,90,87.41,11.15,73.08,88.2
critical,2,111,87.86,100,95.9,16.31,78.19,87.86
critical,2,112,84.13,100,97.25,24.4,78.77,84.13
critical,2,113,79.81,85,98.66,0,68.92,79.81
critical,2,114,91.02,100,83.07,18.09,77.09,91.02
critical,2,115,83.88,100,80.77,3.91,71.29,83.88
critical,2,116,90.69,90,84.43,0,71.13,90.69
critical,2,117,78.65,95,95.27,0,70.33,78.65
critical,2,118,81.64,90,100,0,71.07,81.64
critical,2,119,86.2,80.0,93.67,0,68.91,86.2
critical,3,0,14.86,21.67,23.3,0,15.28,14.86
critical,3,1,23.64,15.0,30.8,0,18.18,23.64
critical,3,2,16.48,21.67,29.78,0,17.14,16.48
critical,3,3,15.36,28.34,25.08,0,17.48,15.36
critical,3,4,27.28,21.67,24.38,21.2,24.08,27.28
critical,3,5,28.24,15.0,32.28,17.55,23.6,28.24
critical,3,6,20.84,21.67,20.95,5.16,17.93,20.84
critical,3,7,39.8,15.0,23.71,19.36,26.29,39.8
critical,3,8,31.16,21.67,23.41,14.55,23.92,31.16
critical,3,9,13.06,15.0,17.89,0,11.9,13.06
critical,3,10,30.44,15.0,23.29,1.68,19.4,30.44
critical,3,11,19.08,15.0,29.31,0,16.29,19.08
critical,3,12,18.36,28.34,21.12,0.42,17.82,18.36
critical,3,13,24.84,7.5,30.8,0,16.73,24.84
critical,3,14,16.0,21.67,26.53,0,16.32,16.0
critical,3,15,29.32,90,58.71,100,64.5,29.32
critical,3,16,29.32,80.0,94.56,100,69.17,29.32
critical,3,17,29.12,55.01,69.14,50.71,47.91,29.12
critical,3,18,37.2,41.67,69.38,100,57.31,37.2
critical,3,19,33.88,35.01,72.87,46.94,44.57,33.88
critical,3,20,25.44,67.5,62.22,67.87,51.8,25.44
critical,3,21,31.36,61.25,58.06,59.88,49.88,31.36
critical,3,22,31.8,80.0,95.26,84.27,67.04,31.8
critical,3,23,32.84,85,64.19,78.32,61.25,32.84
critical,3,24,39.45,90,58.23,7.86,49.53,39.45
critical,3,25,37.15,67.5,95.24,0,48.93,37.15
critical,3,26,38.05,67.5,87.95,26.62,53.11,38.05
critical,3,27,34.8,73.75,73.87,23.48,50.09,34.8
critical,3,28,37.0,61.25,77.37,23.89,48.51,37.0
critical,3,29,31.76,73.75,62.91,9.78,44.09,31.76
critical,3,30,38.4,80.0,74.8,28.91,54.18,38.4
critical,3,31,39.1,67.5,61.69,0,42.9,39.1
critical,3,32,36.4,55.01,59.92,0,38.48,36.4
critical,3,33,33.56,61.25,90.98,0,45.26,33.56
critical,3,34,36.95,73.75,100,6.6,52.69,36.95
critical,3,35,54.9,61.25,84.08,7.17,52.78,54.9
critical,3,36,73.4,61.25,90.51,33.06,65.72,73.4
critical,3,37,66.4,95,81.03,56.22,74.44,66.4
critical,3,38,73.7,55.01,91.79,38.59,65.62,73.7
critical,3,39,72.9,90,90.4,48.0,75.7,72.9
critical,3,40,77.32,95,70.2,62.6,77.37,77.32
critical,3,41,60.7,100,68.43,63.99,72.73,60.7
critical,3,42,54.65,67.5,91.31,21.76,58.62,54.65
critical,3,43,54.3,95,78.82,18.16,62.15,54.3
critical,3,44,80.39,85,82.82,40.49,74.05,80.39
critical,3,45,67.3,90,94.31,17.15,68.35,67.3
critical,3,46,53.05,73.75,98.79,0,56.76,53.05
critical,3,47,76.49,73.75,94.19,16.55,67.36,76.49
critical,3,48,73.3,85,91.46,0,65.2,73.3
critical,3,49,80.56,80.0,75.64,0,63.32,80.56
critical,3,50,58.7,55.01,92.98,0,52.89,58.7
critical,3,51,80.56,90,77.57,32.01,72.61,80.56
critical,3,52,56.4,95,77.65,1.09,59.24,56.4
critical,3,53,60.0,85,85.76,0,59.4,60.0
critical,3,54,66.2,95,66.77,0,60.27,66.2
critical,3,55,65.6,85,90.43,13.73,65.04,65.6
critical,3,56,66.5,90,68.91,0,59.56,66.5
critical,3,57,60.3,95,79.76,0,60.81,60.3
critical,3,58,57.5,80.0,97.15,0,59.55,57.5
critical,3,59,73.5,95,84.48,39.48,74.27,73.5
critical,3,60,86.62,90,100,16.06,76.03,86.62
critical,3,61,80.73,80.0,99.35,19.81,72.09,80.73
critical,3,62,76.83,100,86.32,25.3,74.21,76.83
critical,3,63,85.04,73.75,94.98,14.3,70.06,85.04
critical,3,64,88.61,85,82.32,14.35,71.6,88.61
critical,3,65,84.79,80.0,95.07,20.89,72.87,84.79
critical,3,66,80.31,95,100,27.66,77.39,80.31
critical,3,67,79.15,100,92.53,31.26,77.46,79.15
critical,3,68,77.24,95,87.88,4.69,69.3,77.24
critical,3,69,79.73,100,100,1.49,73.2,79.73
critical,3,70,86.95,95,99.15,15.38,77.09,86.95
critical,3,71,84.46,95,99.63,9.26,75.09,84.46
critical,3,72,85.87,95,88.42,12.26,73.94,85.87
critical,3,73,91.68,100,98.66,21.41,81.1,91.68
critical,3,74,89.53,90,99.17,12.84,76.24,89.53
critical,3,75,94.34,100,92.74,11.09,78.79,94.34
critical,3,76,98.32,90,96.73,10.44,78.35,98.32
critical,3,77,86.54,95,100,13.5,76.74,86.54
critical,3,78,76.08,80.0,100,0,66.63,76.08
critical,3,79,88.61,90,100,0,73.51,88.61
critical,3,80,85.62,95,99.12,0.67,73.68,85.62
critical,3,81,89.11,100,96.79,10.27,77.6,89.11
critical,3,82,79.73,100,92.8,0,71.47,79.73
critical,3,83,85.04,100,89.76,0,72.72,85.04
critical,3,84,78.9,80.0,84.08,0,64.43,78.9
critical,3,85,85.96,73.75,94.5,0,67.42,85.96
critical,3,86,90.85,80.0,92.65,0,70.33,90.85
critical,3,87,83.13,73.75,93.68,0,66.27,83.13
critical,3,88,93.01,100,93.58,7.31,77.73,93.01
critical,3,89,76.41,100,87.25,0,69.19,76.41
critical,3,90,80.39,80.0,99.15,0,67.97,80.39
critical,3,91,83.55,80.0,95.21,0,68.28,83.55
critical,3,92,88.03,100,95.82,5.42,76.06,88.03
critical,3,93,98.74,95,95.29,34.96,84.36,98.74
critical,3,94,78.32,90,95.67,5.85,70.22,78.32
critical,3,95,79.73,95,95.39,2.97,71.33,79.73
critical,3,96,88.2,80.0,84.47,3.82,68.53,88.2
critical,3,97,83.8,61.25,96.14,0,63.87,83.8
critical,3,98,73.3,85,100,0,66.91,73.3
critical,3,99,84.96,95,99.19,14.17,76.16,84.96
critical,3,100,78.9,100,90.55,7.95,72.32,78.9
critical,3,101,84.05,95,85.32,0,70.23,84.05
critical,3,102,80.98,95,82.24,0,68.54,80.98
critical,3,103,85.79,100,93.07,11.67,75.97,85.79
critical,3,104,75.83,85,77.3,0,63.25,75.83
critical,3,105,90.02,80.0,100,9.23,73.35,90.02
critical,3,106,93.51,80.0,96.69,21.46,76.36,93.51
critical,3,107,84.46,85,94.42,6.14,70.92,84.46
critical,3,108,79.81,100,92.85,0,71.51,79.81
critical,3,109,78.65,100,93.66,1.36,71.53,78.65
critical,3,110,93.51,80.0,94.75,1.78,72.04,93.51
critical,3,111,81.97,100,99.15,12.75,76.07,81.97
critical,3,112,88.94,73.75,84.3,0,66.43,88.94
critical,3,113,86.04,95,96.15,25.74,78.24,86.04
critical,3,114,79.32,100,100,5.43,73.85,79.32
critical,3,115,86.87,100,100,10.34,77.47,86.87
critical,3,116,89.77,100,100,17.54,79.93,89.77
critical,3,117,87.2,95,94.9,3.43,73.94,87.2
critical,3,118,89.44,80.0,93.26,0,69.96,89.44
critical,3,119,94.26,100,96.66,15.55,80.43,94.26
critical,4,0,14.43,21.67,26.61,0,15.79,14.43
critical,4,1,38.15,15.0,16.45,0,20.39,38.15
critical,4,2,23.96,21.67,18.16,0,17.44,23.96
critical,4,3,18.92,15.0,27.74,0,15.92,18.92
critical,4,4,28.84,21.67,17.91,14.35,21.96,28.84
critical,4,5,15.92,21.67,30.13,4.92,18.0,15.92
critical,4,6,14.7,15.0,27.69,0,14.43,14.7
critical,4,7,14.94,21.67,29.39,2.24,16.97,14.94
critical,4,8,35.85,21.67,21.63,16.27,25.55,35.85
critical,4,9,29.24,15.0,18.16,2.95,18.21,29.24
critical,4,10,33.44,28.34,25.18,9.94,25.81,33.44
critical,4,11,14.5,21.67,27.22,0,15.94,14.5
critical,4,12,30.6,15.0,24.2,7.57,20.81,30.6
critical,4,13,15.28,28.34,16.02,0,15.64,15.28
critical,4,14,14.94,15.0,16.34,0,12.25,14.94
critical,4,15,44.05,61.25,78.15,100,66.36,44.05
critical,4,16,24.48,61.25,48.39,51.05,43.77,24.48
critical,4,17,46.8,73.75,71.88,100,69.19,46.8
critical,4,18,40.9,80.0,62.77,100,66.87,40.9
critical,4,19,38.6,55.01,96.76,68.23,60.26,38.6
critical,4,20,46.3,80.0,79.1,86.11,69.25,46.3
critical,4,21,37.85,80.0,90.3,82.18,67.74,37.85
critical,4,22,24.56,55.01,78.95,66.95,51.53,24.56
critical,4,23,41.9,90,53.64,86.36,65.17,41.9
critical,4,24,34.88,90,84.0,15.72,54.65,34.88
critical,4,25,23.36,73.75,68.37,17.84,43.86,23.36
critical,4,26,36.35,73.75,100,5.7,52.3,36.35
critical,4,27,47.15,80.0,70.88,9.05,52.49,47.15
critical,4,28,34.6,55.01,78.99,0,41.66,34.6
critical,4,29,35.85,55.01,53.44,0,36.99,35.85
critical,4,30,33.2,73.75,59.96,0,42.05,33.2
critical,4,31,37.0,35.01,71.16,0,35.93,37.0
critical,4,32,38.35,67.5,73.79,0,45.06,38.35
critical,4,33,35.75,73.75,47.12,0,40.37,35.75
critical,4,34,28.36,67.5,85.02,7.95,45.39,28.36
critical,4,35,69.9,67.5,83.03,13.98,60.74,69.9
critical,4,36,72.7,73.75,89.62,26.79,67.16,72.7
critical,4,37,51.85,85,88.13,44.2,65.86,51.85
critical,4,38,66.2,55.01,91.74,49.29,65.13,66.2
critical,4,39,71.0,100,70.88,62.59,76.54,71.0
critical,4,40,74.3,61.25,91.88,68.21,73.34,74.3
critical,4,41,62.6,80.0,83.05,35.97,65.71,62.6
critical,4,42,51.0,85,73.75,36.74,61.2,51.0
critical,4,43,54.2,61.25,90.09,18.84,56.07,54.2
critical,4,44,68.3,61.25,69.67,0,53.15,68.3
critical,4,45,75.75,85,85.97,8.49,66.65,75.75
critical,4,46,71.9,80.0,100,18.48,68.86,71.9
critical,4,47,75.0,95,90.33,37.91,75.65,75.0
critical,4,48,53.65,100,94.24,0,62.63,53.65
critical,4,49,50.4,90,76.22,0,55.38,50.4
critical,4,50,63.8,67.5,95.42,0,58.29,63.8
critical,4,51,76.25,100,92.97,45.39,79.36,76.25
critical,4,52,63.0,85,91.35,25.37,66.64,63.0
critical,4,53,57.4,67.5,94.02,7.83,57.33,57.4
critical,4,54,60.7,80.0,86.53,0,58.55,60.7
critical,4,55,79.4,73.75,66.82,0,59.59,79.4
critical,4,56,76.66,80.0,76.16,0,62.06,76.66
critical,4,57,59.7,90,100,0.72,63.54,59.7
critical,4,58,54.45,80.0,72.05,0,53.47,54.45
critical,4,59,58.0,85,100,9.9,63.53,58.0
critical,4,60,92.02,90,88.71,3.49,73.14,92.02
